,id,date,store_nbr,family,onpromotion,city,state,type_x,cluster,dcoilwtico,type_y,locale,locale_name,description,transferred,day_of_week,month,year,sales
24203,3024490,2017-08-29,21,CLEANING,24,Santo Domingo,Santo Domingo de los Tsachilas,B,6,46.46,None,None,None,None,None,1,8,2017,213.83248488891022
24204,3024489,2017-08-29,21,CELEBRATION,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,46.46,None,None,None,None,None,1,8,2017,0.1
24205,3024488,2017-08-29,21,BREAD/BAKERY,3,Santo Domingo,Santo Domingo de los Tsachilas,B,6,46.46,None,None,None,None,None,1,8,2017,4.770802727900623
24206,3024487,2017-08-29,21,BOOKS,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,46.46,None,None,None,None,None,1,8,2017,0.1
24207,3024486,2017-08-29,21,BEVERAGES,21,Santo Domingo,Santo Domingo de los Tsachilas,B,6,46.46,None,None,None,None,None,1,8,2017,896.1345587543865
24208,3024471,2017-08-29,20,LINGERIE,1,Quito,Pichincha,B,6,46.46,None,None,None,None,None,1,8,2017,0.1
24209,3024485,2017-08-29,21,BEAUTY,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,46.46,None,None,None,None,None,1,8,2017,0.1
24210,3024483,2017-08-29,21,AUTOMOTIVE,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,46.46,None,None,None,None,None,1,8,2017,0.1
24211,3024482,2017-08-29,20,SEAFOOD,0,Quito,Pichincha,B,6,46.46,None,None,None,None,None,1,8,2017,0.1
24212,3024481,2017-08-29,20,SCHOOL AND OFFICE SUPPLIES,9,Quito,Pichincha,B,6,46.46,None,None,None,None,None,1,8,2017,35.955662953828465
24213,3024480,2017-08-29,20,PRODUCE,118,Quito,Pichincha,B,6,46.46,None,None,None,None,None,1,8,2017,497.27629850718785
24214,3024479,2017-08-29,20,PREPARED FOODS,0,Quito,Pichincha,B,6,46.46,None,None,None,None,None,1,8,2017,0.1
24215,3024478,2017-08-29,20,POULTRY,1,Quito,Pichincha,B,6,46.46,None,None,None,None,None,1,8,2017,0.1
24216,3024477,2017-08-29,20,PLAYERS AND ELECTRONICS,0,Quito,Pichincha,B,6,46.46,None,None,None,None,None,1,8,2017,0.1
24217,3024476,2017-08-29,20,PET SUPPLIES,0,Quito,Pichincha,B,6,46.46,None,None,None,None,None,1,8,2017,0.1
24218,3024475,2017-08-29,20,PERSONAL CARE,13,Quito,Pichincha,B,6,46.46,None,None,None,None,None,1,8,2017,93.33580867216044
24219,3024474,2017-08-29,20,MEATS,0,Quito,Pichincha,B,6,46.46,None,None,None,None,None,1,8,2017,0.1
24220,3024473,2017-08-29,20,MAGAZINES,0,Quito,Pichincha,B,6,46.46,None,None,None,None,None,1,8,2017,0.1
24221,3024484,2017-08-29,21,BABY CARE,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,46.46,None,None,None,None,None,1,8,2017,0.1
24222,3024276,2017-08-29,15,MEATS,0,Ibarra,Imbabura,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24223,3024443,2017-08-29,2,PET SUPPLIES,0,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,0.1
24224,3024441,2017-08-29,2,MEATS,1,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,0.1
24225,3024412,2017-08-29,19,POULTRY,0,Guaranda,Bolivar,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24226,3024411,2017-08-29,19,PLAYERS AND ELECTRONICS,0,Guaranda,Bolivar,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24227,3024410,2017-08-29,19,PET SUPPLIES,0,Guaranda,Bolivar,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24228,3024409,2017-08-29,19,PERSONAL CARE,11,Guaranda,Bolivar,C,15,46.46,None,None,None,None,None,1,8,2017,35.955662953828465
24229,3024408,2017-08-29,19,MEATS,0,Guaranda,Bolivar,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24230,3024407,2017-08-29,19,MAGAZINES,0,Guaranda,Bolivar,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24231,3024406,2017-08-29,19,"LIQUOR,WINE,BEER",0,Guaranda,Bolivar,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24232,3024405,2017-08-29,19,LINGERIE,0,Guaranda,Bolivar,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24233,3024404,2017-08-29,19,LAWN AND GARDEN,0,Guaranda,Bolivar,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24234,3024403,2017-08-29,19,LADIESWEAR,0,Guaranda,Bolivar,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24235,3024402,2017-08-29,19,HOME CARE,5,Guaranda,Bolivar,C,15,46.46,None,None,None,None,None,1,8,2017,87.13172120510431
24236,3024413,2017-08-29,19,PREPARED FOODS,0,Guaranda,Bolivar,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24237,3024401,2017-08-29,19,HOME APPLIANCES,0,Guaranda,Bolivar,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24238,3024399,2017-08-29,19,HOME AND KITCHEN I,1,Guaranda,Bolivar,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24239,3024398,2017-08-29,19,HARDWARE,0,Guaranda,Bolivar,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24240,3024397,2017-08-29,19,GROCERY II,0,Guaranda,Bolivar,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24241,3024396,2017-08-29,19,GROCERY I,55,Guaranda,Bolivar,C,15,46.46,None,None,None,None,None,1,8,2017,1377.137865320259
24242,3024395,2017-08-29,19,FROZEN FOODS,1,Guaranda,Bolivar,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24243,3024394,2017-08-29,19,EGGS,1,Guaranda,Bolivar,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24244,3024393,2017-08-29,19,DELI,6,Guaranda,Bolivar,C,15,46.46,None,None,None,None,None,1,8,2017,35.955662953828465
24245,3024392,2017-08-29,19,DAIRY,8,Guaranda,Bolivar,C,15,46.46,None,None,None,None,None,1,8,2017,35.955662953828465
24246,3024391,2017-08-29,19,CLEANING,15,Guaranda,Bolivar,C,15,46.46,None,None,None,None,None,1,8,2017,669.913222379823
24247,3024390,2017-08-29,19,CELEBRATION,0,Guaranda,Bolivar,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24248,3024389,2017-08-29,19,BREAD/BAKERY,1,Guaranda,Bolivar,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24249,3024400,2017-08-29,19,HOME AND KITCHEN II,0,Guaranda,Bolivar,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24250,3024442,2017-08-29,2,PERSONAL CARE,11,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,35.71101109836656
24251,3024414,2017-08-29,19,PRODUCE,75,Guaranda,Bolivar,C,15,46.46,None,None,None,None,None,1,8,2017,313.04425508017107
24252,3024416,2017-08-29,19,SEAFOOD,0,Guaranda,Bolivar,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24253,3024440,2017-08-29,2,MAGAZINES,0,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,0.1
24254,3024439,2017-08-29,2,"LIQUOR,WINE,BEER",1,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,0.1
24255,3024438,2017-08-29,2,LINGERIE,0,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,0.1
24256,3024437,2017-08-29,2,LAWN AND GARDEN,0,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,0.1
24257,3024436,2017-08-29,2,LADIESWEAR,0,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,0.1
24258,3024435,2017-08-29,2,HOME CARE,3,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,4.526150872438716
24259,3024434,2017-08-29,2,HOME APPLIANCES,0,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,0.1
24260,3024433,2017-08-29,2,HOME AND KITCHEN II,2,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,0.1
24261,3024432,2017-08-29,2,HOME AND KITCHEN I,0,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,0.1
24262,3024431,2017-08-29,2,HARDWARE,0,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,0.1
24263,3024430,2017-08-29,2,GROCERY II,0,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,0.1
24264,3024415,2017-08-29,19,SCHOOL AND OFFICE SUPPLIES,5,Guaranda,Bolivar,C,15,46.46,None,None,None,None,None,1,8,2017,87.13172120510431
24265,3024429,2017-08-29,2,GROCERY I,56,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,1881.5177865843527
24266,3024427,2017-08-29,2,EGGS,0,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,0.1
24267,3024426,2017-08-29,2,DELI,10,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,35.71101109836656
24268,3024425,2017-08-29,2,DAIRY,12,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,500.2108284402117
24269,3024424,2017-08-29,2,CLEANING,11,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,487.32842900944405
24270,3024423,2017-08-29,2,CELEBRATION,2,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,0.1
24271,3024422,2017-08-29,2,BREAD/BAKERY,10,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,45.33261976877461
24272,3024421,2017-08-29,2,BOOKS,0,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,0.1
24273,3024420,2017-08-29,2,BEVERAGES,34,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,1360.4825041840913
24274,3024419,2017-08-29,2,BEAUTY,0,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,0.1
24275,3024418,2017-08-29,2,BABY CARE,0,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,0.1
24276,3024417,2017-08-29,2,AUTOMOTIVE,0,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,0.1
24277,3024428,2017-08-29,2,FROZEN FOODS,0,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,0.1
24278,3024497,2017-08-29,21,HARDWARE,0,Santo Domingo,Santo Domingo de los Tsachilas,B,6,46.46,None,None,None,None,None,1,8,2017,0.1
24279,3024275,2017-08-29,15,MAGAZINES,0,Ibarra,Imbabura,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24280,3024273,2017-08-29,15,LINGERIE,0,Ibarra,Imbabura,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24281,3024132,2017-08-29,11,GROCERY I,67,Cayambe,Pichincha,B,6,46.46,None,None,None,None,None,1,8,2017,1642.9665892378132
24282,3024131,2017-08-29,11,FROZEN FOODS,0,Cayambe,Pichincha,B,6,46.46,None,None,None,None,None,1,8,2017,0.1
24283,3024130,2017-08-29,11,EGGS,1,Cayambe,Pichincha,B,6,46.46,None,None,None,None,None,1,8,2017,0.1
24284,3024129,2017-08-29,11,DELI,12,Cayambe,Pichincha,B,6,46.46,None,None,None,None,None,1,8,2017,102.85273148697239
24285,3024128,2017-08-29,11,DAIRY,14,Cayambe,Pichincha,B,6,46.46,None,None,None,None,None,1,8,2017,138.73772508024442
24286,3024127,2017-08-29,11,CLEANING,24,Cayambe,Pichincha,B,6,46.46,None,None,None,None,None,1,8,2017,846.1482498262869
24287,3024126,2017-08-29,11,CELEBRATION,0,Cayambe,Pichincha,B,6,46.46,None,None,None,None,None,1,8,2017,0.1
24288,3024125,2017-08-29,11,BREAD/BAKERY,4,Cayambe,Pichincha,B,6,46.46,None,None,None,None,None,1,8,2017,108.29951795625483
24289,3024124,2017-08-29,11,BOOKS,0,Cayambe,Pichincha,B,6,46.46,None,None,None,None,None,1,8,2017,0.1
24290,3024123,2017-08-29,11,BEVERAGES,25,Cayambe,Pichincha,B,6,46.46,None,None,None,None,None,1,8,2017,1253.4238070633637
24291,3024122,2017-08-29,11,BEAUTY,1,Cayambe,Pichincha,B,6,46.46,None,None,None,None,None,1,8,2017,0.1
24292,3024121,2017-08-29,11,BABY CARE,0,Cayambe,Pichincha,B,6,46.46,None,None,None,None,None,1,8,2017,0.1
24293,3024120,2017-08-29,11,AUTOMOTIVE,0,Cayambe,Pichincha,B,6,46.46,None,None,None,None,None,1,8,2017,0.1
24294,3024119,2017-08-29,10,SEAFOOD,0,Quito,Pichincha,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24295,3024118,2017-08-29,10,SCHOOL AND OFFICE SUPPLIES,4,Quito,Pichincha,C,15,46.46,None,None,None,None,None,1,8,2017,87.13172120510431
24296,3024117,2017-08-29,10,PRODUCE,64,Quito,Pichincha,C,15,46.46,None,None,None,None,None,1,8,2017,313.04425508017107
24297,3024116,2017-08-29,10,PREPARED FOODS,0,Quito,Pichincha,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24298,3024115,2017-08-29,10,POULTRY,0,Quito,Pichincha,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24299,3024114,2017-08-29,10,PLAYERS AND ELECTRONICS,0,Quito,Pichincha,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24300,3024113,2017-08-29,10,PET SUPPLIES,0,Quito,Pichincha,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24301,3024112,2017-08-29,10,PERSONAL CARE,10,Quito,Pichincha,C,15,46.46,None,None,None,None,None,1,8,2017,35.955662953828465
24302,3024111,2017-08-29,10,MEATS,0,Quito,Pichincha,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24303,3024110,2017-08-29,10,MAGAZINES,0,Quito,Pichincha,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24304,3024133,2017-08-29,11,GROCERY II,0,Cayambe,Pichincha,B,6,46.46,None,None,None,None,None,1,8,2017,0.1
24305,3024134,2017-08-29,11,HARDWARE,0,Cayambe,Pichincha,B,6,46.46,None,None,None,None,None,1,8,2017,0.1
24306,3024135,2017-08-29,11,HOME AND KITCHEN I,1,Cayambe,Pichincha,B,6,46.46,None,None,None,None,None,1,8,2017,0.1
24307,3024136,2017-08-29,11,HOME AND KITCHEN II,0,Cayambe,Pichincha,B,6,46.46,None,None,None,None,None,1,8,2017,0.1
24308,3024160,2017-08-29,12,CLEANING,17,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,603.3486379578599
24309,3024159,2017-08-29,12,CELEBRATION,0,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24310,3024158,2017-08-29,12,BREAD/BAKERY,3,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,4.770802727900623
24311,3024157,2017-08-29,12,BOOKS,0,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24312,3024156,2017-08-29,12,BEVERAGES,16,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,766.072717292225
24313,3024155,2017-08-29,12,BEAUTY,0,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24314,3024154,2017-08-29,12,BABY CARE,0,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24315,3024153,2017-08-29,12,AUTOMOTIVE,0,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24316,3024152,2017-08-29,11,SEAFOOD,0,Cayambe,Pichincha,B,6,46.46,None,None,None,None,None,1,8,2017,0.1
24317,3024151,2017-08-29,11,SCHOOL AND OFFICE SUPPLIES,8,Cayambe,Pichincha,B,6,46.46,None,None,None,None,None,1,8,2017,35.955662953828465
24318,3024150,2017-08-29,11,PRODUCE,141,Cayambe,Pichincha,B,6,46.46,None,None,None,None,None,1,8,2017,979.7625759273488
24319,3024109,2017-08-29,10,"LIQUOR,WINE,BEER",0,Quito,Pichincha,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24320,3024149,2017-08-29,11,PREPARED FOODS,0,Cayambe,Pichincha,B,6,46.46,None,None,None,None,None,1,8,2017,0.1
24321,3024147,2017-08-29,11,PLAYERS AND ELECTRONICS,0,Cayambe,Pichincha,B,6,46.46,None,None,None,None,None,1,8,2017,0.1
24322,3024146,2017-08-29,11,PET SUPPLIES,0,Cayambe,Pichincha,B,6,46.46,None,None,None,None,None,1,8,2017,0.1
24323,3024145,2017-08-29,11,PERSONAL CARE,14,Cayambe,Pichincha,B,6,46.46,None,None,None,None,None,1,8,2017,138.73772508024442
24324,3024144,2017-08-29,11,MEATS,0,Cayambe,Pichincha,B,6,46.46,None,None,None,None,None,1,8,2017,6.245568012841694
24325,3024143,2017-08-29,11,MAGAZINES,0,Cayambe,Pichincha,B,6,46.46,None,None,None,None,None,1,8,2017,0.1
24326,3024142,2017-08-29,11,"LIQUOR,WINE,BEER",2,Cayambe,Pichincha,B,6,46.46,None,None,None,None,None,1,8,2017,0.1
24327,3024141,2017-08-29,11,LINGERIE,0,Cayambe,Pichincha,B,6,46.46,None,None,None,None,None,1,8,2017,0.1
24328,3024140,2017-08-29,11,LAWN AND GARDEN,0,Cayambe,Pichincha,B,6,46.46,None,None,None,None,None,1,8,2017,0.1
24329,3024139,2017-08-29,11,LADIESWEAR,0,Cayambe,Pichincha,B,6,46.46,None,None,None,None,None,1,8,2017,0.1
24330,3024138,2017-08-29,11,HOME CARE,5,Cayambe,Pichincha,B,6,46.46,None,None,None,None,None,1,8,2017,91.35776742685887
24331,3024137,2017-08-29,11,HOME APPLIANCES,0,Cayambe,Pichincha,B,6,46.46,None,None,None,None,None,1,8,2017,0.1
24332,3024148,2017-08-29,11,POULTRY,0,Cayambe,Pichincha,B,6,46.46,None,None,None,None,None,1,8,2017,0.1
24333,3024108,2017-08-29,10,LINGERIE,0,Quito,Pichincha,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24334,3024107,2017-08-29,10,LAWN AND GARDEN,0,Quito,Pichincha,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24335,3024106,2017-08-29,10,LADIESWEAR,0,Quito,Pichincha,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24336,3024077,2017-08-29,1,MAGAZINES,0,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,0.1
24337,3024076,2017-08-29,1,"LIQUOR,WINE,BEER",3,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,4.526150872438716
24338,3024075,2017-08-29,1,LINGERIE,0,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,0.1
24339,3024074,2017-08-29,1,LAWN AND GARDEN,0,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,0.1
24340,3024073,2017-08-29,1,LADIESWEAR,0,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,0.1
24341,3024072,2017-08-29,1,HOME CARE,4,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,86.8870693496424
24342,3024071,2017-08-29,1,HOME APPLIANCES,0,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,0.1
24343,3024070,2017-08-29,1,HOME AND KITCHEN II,2,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,0.1
24344,3024069,2017-08-29,1,HOME AND KITCHEN I,0,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,0.1
24345,3024068,2017-08-29,1,HARDWARE,0,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,0.1
24346,3024067,2017-08-29,1,GROCERY II,0,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,0.1
24347,3024078,2017-08-29,1,MEATS,0,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,0.1
24348,3024066,2017-08-29,1,GROCERY I,47,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,1230.6574048367686
24349,3024064,2017-08-29,1,EGGS,0,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,0.1
24350,3024063,2017-08-29,1,DELI,7,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,35.71101109836656
24351,3024062,2017-08-29,1,DAIRY,13,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,114.25895356784905
24352,3024061,2017-08-29,1,CLEANING,13,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,114.25895356784905
24353,3024060,2017-08-29,1,CELEBRATION,0,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,0.1
24354,3024059,2017-08-29,1,BREAD/BAKERY,5,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,91.11311557139696
24355,3024058,2017-08-29,1,BOOKS,0,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,0.1
24356,3024057,2017-08-29,1,BEVERAGES,31,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,856.6641674777983
24357,3024056,2017-08-29,1,BEAUTY,1,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,0.1
24358,3024055,2017-08-29,1,BABY CARE,0,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,0.1
24359,3024054,2017-08-29,1,AUTOMOTIVE,0,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,0.1
24360,3024065,2017-08-29,1,FROZEN FOODS,0,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,0.1
24361,3024161,2017-08-29,12,DAIRY,8,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,40.18170917558302
24362,3024079,2017-08-29,1,PERSONAL CARE,5,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,86.8870693496424
24363,3024081,2017-08-29,1,PLAYERS AND ELECTRONICS,1,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,0.1
24364,3024105,2017-08-29,10,HOME CARE,5,Quito,Pichincha,C,15,46.46,None,None,None,None,None,1,8,2017,87.13172120510431
24365,3024104,2017-08-29,10,HOME APPLIANCES,0,Quito,Pichincha,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24366,3024103,2017-08-29,10,HOME AND KITCHEN II,0,Quito,Pichincha,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24367,3024102,2017-08-29,10,HOME AND KITCHEN I,0,Quito,Pichincha,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24368,3024101,2017-08-29,10,HARDWARE,0,Quito,Pichincha,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24369,3024100,2017-08-29,10,GROCERY II,0,Quito,Pichincha,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24370,3024099,2017-08-29,10,GROCERY I,44,Quito,Pichincha,C,15,46.46,None,None,None,None,None,1,8,2017,1200.5959555833595
24371,3024098,2017-08-29,10,FROZEN FOODS,0,Quito,Pichincha,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24372,3024097,2017-08-29,10,EGGS,1,Quito,Pichincha,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24373,3024096,2017-08-29,10,DELI,2,Quito,Pichincha,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24374,3024095,2017-08-29,10,DAIRY,6,Quito,Pichincha,C,15,46.46,None,None,None,None,None,1,8,2017,35.955662953828465
24375,3024080,2017-08-29,1,PET SUPPLIES,0,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,0.1
24376,3024094,2017-08-29,10,CLEANING,17,Quito,Pichincha,C,15,46.46,None,None,None,None,None,1,8,2017,603.3486379578599
24377,3024092,2017-08-29,10,BREAD/BAKERY,2,Quito,Pichincha,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24378,3024091,2017-08-29,10,BOOKS,0,Quito,Pichincha,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24379,3024090,2017-08-29,10,BEVERAGES,16,Quito,Pichincha,C,15,46.46,None,None,None,None,None,1,8,2017,672.4920851901226
24380,3024089,2017-08-29,10,BEAUTY,0,Quito,Pichincha,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24381,3024088,2017-08-29,10,BABY CARE,0,Quito,Pichincha,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24382,3024087,2017-08-29,10,AUTOMOTIVE,0,Quito,Pichincha,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24383,3024086,2017-08-29,1,SEAFOOD,0,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,0.1
24384,3024085,2017-08-29,1,SCHOOL AND OFFICE SUPPLIES,0,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,0.1
24385,3024084,2017-08-29,1,PRODUCE,1,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,119.04013509371772
24386,3024083,2017-08-29,1,PREPARED FOODS,0,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,0.1
24387,3024082,2017-08-29,1,POULTRY,0,Quito,Pichincha,D,13,46.46,None,None,None,None,None,1,8,2017,0.1
24388,3024093,2017-08-29,10,CELEBRATION,0,Quito,Pichincha,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24389,3024162,2017-08-29,12,DELI,4,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,87.13172120510431
24390,3024163,2017-08-29,12,EGGS,1,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24391,3024164,2017-08-29,12,FROZEN FOODS,1,Latacunga,Cotopaxi,C,15,46.46,None,None,None,None,None,1,8,2017,0.1
24392,3024244,2017-08-29,14,PERSONAL CARE,8,Riobamba,Chimborazo,C,7,46.46,None,None,None,None,None,1,8,2017,35.955662953828465
24393,3024243,2017-08-29,14,MEATS,0,Riobamba,Chimborazo,C,7,46.46,None,None,None,None,None,1,8,2017,0.1
24394,3024242,2017-08-29,14,MAGAZINES,0,Riobamba,Chimborazo,C,7,46.46,None,None,None,None,None,1,8,2017,0.1
24395,3024241,2017-08-29,14,"LIQUOR,WINE,BEER",0,Riobamba,Chimborazo,C,7,46.46,None,None,None,None,None,1,8,2017,0.1
24396,3024240,2017-08-29,14,LINGERIE,0,Riobamba,Chimborazo,C,7,46.46,None,None,None,None,None,1,8,2017,0.1
24397,3024239,2017-08-29,14,LAWN AND GARDEN,0,Riobamba,Chimborazo,C,7,46.46,None,None,None,None,None,1,8,2017,0.1
24398,3024238,2017-08-29,14,LADIESWEAR,0,Riobamba,Chimborazo,C,7,46.46,None,None,None,None,None,1,8,2017,0.1
24399,3024237,2017-08-29,14,HOME CARE,5,Riobamba,Chimborazo,C,7,46.46,None,None,None,None,None,1,8,2017,87.13172120510431
24400,3024236,2017-08-29,14,HOME APPLIANCES,0,Riobamba,Chimborazo,C,7,46.46,None,None,None,None,None,1,8,2017,0.1
24401,3024235,2017-08-29,14,HOME AND KITCHEN II,0,Riobamba,Chimborazo,C,7,46.46,None,None,None,None,None,1,8,2017,0.1
24402,3024234,2017-08-29,14,HOME AND KITCHEN I,0,Riobamba,Chimborazo,C,7,46.46,None,None,None,None,None,1,8,2017,0.1
24403,3024245,2017-08-29,14,PET SUPPLIES,0,Riobamba,Chimborazo,C,7,46.46,None,None,None,None,None,1,8,2017,0.1
24404,3024233,2017-08-29,14,HARDWARE,0,Riobamba,Chimborazo,C,7,46.46,None,None,None,None,None,1,8,2017,0.1
